Id,Predicted
1,0.953207
2,0.9261316534653458
3,0.923758
4,0.9394472520467806
5,0.9479836481408176
6,0.9148125569620255
7,0.9370088750000001
8,0.914634
9,0.912737
10,0.915266
11,0.9113041504257341
12,0.9330007727272724
13,0.91075
14,0.917254
15,0.9337264259259259
16,0.936585
17,0.9113041504257341
18,0.9107665116279072
19,0.9218785962616832
20,0.9432649954751171
21,0.9424888823529413
22,0.909937
23,0.9081045094339626
24,0.9183961612903226
25,0.916915383928571
26,0.9463775698345446
27,0.9079495
28,0.9207298747826088
29,0.9221316666666667
30,0.9079355647058823
31,0.9120280501730117
32,0.911382
33,0.914634
34,0.9366173476070536
35,0.9102807115384611
36,0.9463775698345446
37,0.9253775891647862
38,0.9471397973704482
39,0.969377
40,0.9175249999999999
41,0.9365004117647057
42,0.9388401658415847
43,0.9174404666666667
44,0.9341091714285716
45,0.91635
46,0.9327912820512819
47,0.9132657941176471
48,0.911924
49,0.9087351
50,0.9170203050847465
51,0.9323748068862266
52,0.9142049999999999
53,0.934586592592593
54,0.9101175
55,0.9355227619047619
56,0.927733
57,0.9127801376146789
58,0.9036092727272726
59,0.9195067114914423
60,0.9466875527200768
61,0.9115013106060617
62,0.9114006454229442
63,0.9115013106060617
64,0.9457016805555557
65,0.93234
66,0.910659
67,0.925565
68,0.9330000867346944
69,0.9463775698345446
70,0.9266231320224727
71,0.915718
72,0.9352396153846154
73,0.9115013106060617
74,0.91075
75,0.9473892000000002
76,0.9326990496183192
77,0.941712
78,0.9355313333333334
79,0.91626
80,0.946596295172413
81,0.910569
82,0.905690875
83,0.9330000867346944
84,0.9470539390243818
85,0.9249397500000001
86,0.9253512318840581
87,0.9470539390243818
88,0.9147583750000001
89,0.9084556126126122
90,0.9085814999999999
91,0.9350844577540093
92,0.9171087272727273
93,0.9162253588039866
94,0.9366173476070536
95,0.9168585972222222
96,0.9253512318840581
97,0.9428857234042559
98,0.9162195897435895
99,0.9166144779874219
100,0.9256032666666669
101,0.9166144779874219
102,0.9190362949932341
103,0.9371680409836074
104,0.9161720683229804
105,0.9418880250000002
106,0.9115324999999999
107,0.9359328527508108
108,0.9230139226006197
109,0.9333542139175234
110,0.914273
111,0.9394711952141052
112,0.916915383928571
113,0.9465177600313119
114,0.9359365110132163
115,0.933153
116,0.925926
117,0.9204428484848485
118,0.915455003539824
119,0.9022753437499997
120,0.9115363292682926
121,0.9315107169811317
122,0.9056605742971883
123,0.918428
124,0.9141419999999995
125,0.9075543863636374
126,0.9115013106060617
127,0.9496204949037397
128,0.9300758658536588
129,0.9130600794392514
130,0.907407
131,0.9372932513661205
132,0.9143940651465802
133,0.9350844577540093
134,0.9414037205882354
135,0.9206445357142857
136,0.9114045000000001
137,0.9275174432989685
138,0.9274773749999996
139,0.9114006454229442
140,0.9111305971479514
141,0.9411471666666666
142,0.9079355647058823
143,0.915455003539824
144,0.9255295633802817
145,0.938482
146,0.9218785962616832
147,0.9088426374501988
148,0.9113041504257341
149,0.9113041504257341
150,0.9108908749999998
151,0.909214
152,0.915176
153,0.9269108842443736
154,0.9394472520467806
155,0.9151286385964915
156,0.916079
157,0.9336495
158,0.9323525666666665
159,0.9130600794392514
160,0.9048780000000001
161,0.918704158620689
162,0.9289584285714287
163,0.9432649954751171
164,0.9162195897435895
165,0.9097304701492538
166,0.9088490806451607
167,0.909244
168,0.9225781641791045
169,0.927424517857143
170,0.9467616959419687
171,0.913189
172,0.9257528333333332
173,0.9010659999999999
174,0.9108810188679238
175,0.9333542139175234
176,0.9115013106060617
177,0.9088490806451607
178,0.9463095236985172
179,0.9173893750000001
180,0.91775075
181,0.9366173476070536
182,0.9219512
183,0.909304
184,0.9110917806451616
185,0.9313269298245609
186,0.918609
187,0.912105
188,0.934586592592593
189,0.9366173476070536
190,0.9088426374501988
191,0.9232911666666667
192,0.9432649954751171
193,0.917748962962963
194,0.9113041504257341
195,0.9115013106060617
196,0.9113720694444444
197,0.9385863181818179
198,0.9114006454229442
199,0.9468452461928892
200,0.9401857164556968
201,0.9114006454229442
202,0.9483845866466627
203,0.9210229859813086
204,0.9486232999999998
205,0.9246586666666667
206,0.9169331750000002
207,0.9208865510204082
208,0.925907
209,0.915455003539824
210,0.912014
211,0.914995
212,0.9475650585823036
213,0.9394472520467806
214,0.9084556126126122
215,0.9045066262135911
216,0.9394472520467806
217,0.9465600194528954
218,0.9111305971479514
219,0.9471397973704482
220,0.9067040714285713
221,0.9073127731092442
222,0.9118365962732917
223,0.9246295307017546
224,0.9263360000000003
225,0.9353364907407405
226,0.927371
227,0.9478230903567175
228,0.9476876649961368
229,0.966125
230,0.9219512
231,0.9143574999999999
232,0.9330000867346944
233,0.9218785962616832
234,0.9115013106060617
235,0.91075
236,0.9136745777777777
237,0.912737
238,0.9195067114914423
239,0.9190362949932341
240,0.9463775698345446
241,0.9152020000000001
242,0.91635
243,0.9246586666666667
244,0.9096205
245,0.9190362949932341
246,0.9252447799999998
247,0.9471397973704482
248,0.9102355384615385
249,0.9047996297872336
250,0.9127458657407408
251,0.91775075
252,0.9464108800796794
253,0.9429988097165986
254,0.9208865510204082
255,0.9359328527508108
256,0.9168585972222222
257,0.9330000867346944
258,0.9120280501730117
259,0.925907
260,0.9087966724137927
261,0.9359328527508108
262,0.9334236666666667
263,0.9066395
264,0.9237806249999999
265,0.9148125569620255
266,0.9099101147540983
267,0.9145749827586206
268,0.9479724011639602
269,0.9138432755102034
270,0.9141223333333333
271,0.9151309999999999
272,0.915455003539824
273,0.9135274499999999
274,0.9126421145833336
275,0.9312599523809523
276,0.9255295633802817
277,0.9322260000000002
278,0.9115013106060617
279,0.9151286385964915
280,0.9240147619047622
281,0.9077235555555556
282,0.9067070707964602
283,0.9268256351351354
284,0.9118365962732917
285,0.923035
286,0.9072905294117648
287,0.906052
288,0.9483845866466627
289,0.917886
290,0.9461781425357887
291,0.9188865802469134
292,0.9282631454545454
293,0.9137406827458252
294,0.9153572034632034
295,0.9457016805555557
296,0.9336625814814817
297,0.9098465
298,0.916531
299,0.9081045094339626
300,0.9385506260954238
301,0.9394472520467806
302,0.9352303191800918
303,0.9170203050847465
304,0.9111305971479514
305,0.9165006741573033
306,0.912285
307,0.9047634230769233
308,0.913369
309,0.908762
310,0.934586592592593
311,0.9468452461928892
312,0.9137406827458252
313,0.9478230903567175
314,0.9491731282051284
315,0.9596768041958047
316,0.9105722300000005
317,0.9250665813953485
318,0.9125112142857141
319,0.9232527558139538
320,0.9103448620689655
321,0.9158552118644091
322,0.939295
323,0.9178561333333334
324,0.9085947142857143
325,0.9393853567134278
326,0.9208225000000001
327,0.9429988097165986
328,0.9167050999999999
329,0.915455003539824
330,0.9201211851851852
331,0.927424517857143
332,0.9350844577540093
333,0.914724
334,0.9474264921221461
335,0.9143493750000002
336,0.9230139226006197
337,0.9212546819126817
338,0.9167050999999999
339,0.9190362949932341
340,0.9059474821428568
341,0.934586592592593
342,0.940289
343,0.9388401304347831
344,0.9363783541666675
345,0.905059
346,0.9300468095238094
347,0.9422612931519478
348,0.9148125569620255
349,0.9140014999999999
350,0.9246586666666667
351,0.9159715416666666
352,0.915718
353,0.9158552118644091
354,0.9108529285714283
355,0.9113890512820512
356,0.9481950576616122
357,0.9402484285714284
358,0.9228097142857145
359,0.9441896378205131
360,0.9385506260954238
361,0.9166144779874219
362,0.9253775891647862
363,0.94096675
364,0.9326990496183192
365,0.907949
366,0.9231358360655734
367,0.9166144779874219
368,0.927424517857143
369,0.9115554516129036
370,0.9402484285714284
371,0.9366173476070536
372,0.9113077058823529
373,0.9387713
374,0.9471397973704482
375,0.9165006741573033
376,0.9175187499999996
377,0.9333542139175234
378,0.932611
379,0.9066696666666666
380,0.9061125
381,0.9470484471352559
382,0.9158552118644091
383,0.9204922727272724
384,0.914634
385,0.9102807115384611
386,0.907769
387,0.9186881530612244
388,0.9393853567134278
389,0.914634
390,0.9371680409836074
391,0.9471397973704482
392,0.916915383928571
393,0.9640322448979594
394,0.9095335768566498
395,0.9256548536585366
396,0.9359328527508108
397,0.9143574999999999
398,0.9073127731092442
399,0.90804
400,0.9441896378205131
401,0.9352303191800918
402,0.9115828333333335
403,0.908401
404,0.9255191666666667
405,0.9233963333333333
406,0.9161720683229804
407,0.9071968195488721
408,0.9092833076923076
409,0.9190362949932341
410,0.92195125
411,0.9322260000000002
412,0.9166434557522115
413,0.9108908749999998
414,0.9187798510638296
415,0.9194828648648652
416,0.9151286385964915
417,0.9102302499999999
418,0.9095599697986565
419,0.9397018750000014
420,0.9115013106060617
421,0.9401857164556968
422,0.9467385763711383
423,0.9088426374501988
424,0.94563102612309
425,0.9115013106060617
426,0.9388401658415847
427,0.9190362949932341
428,0.934586592592593
429,0.9195121538461538
430,0.909937
431,0.9359365110132163
432,0.9104043157894739
433,0.923397
434,0.9465177600313119
435,0.9142928888888888
436,0.9197399166666669
437,0.9089433333333333
438,0.9384647173913048
439,0.901737138461538
440,0.9114006454229442
441,0.9089885
442,0.920145
443,0.9333542139175234
444,0.9397127142857145
445,0.9466756745005844
446,0.9122093157894736
447,0.8974895964912275
448,0.9105099195402303
449,0.9115013106060617
450,0.911720875
451,0.9158607368421056
452,0.915357
453,0.9468379049782658
454,0.9137406827458252
455,0.9114006454229442
456,0.9122093157894736
457,0.925730214285714
458,0.9114006454229442
459,0.9253775891647862
460,0.9463775698345446
461,0.958446
462,0.9190362949932341
463,0.9006866605166044
464,0.9152602965686291
465,0.9132657941176471
466,0.9108810188679238
467,0.9118938333333332
468,0.9372617164612008
469,0.9178108666666668
470,0.9098062222222221
471,0.9372617164612008
472,0.9147981666666668
473,0.9351351265060237
474,0.9114006454229442
475,0.9385506260954238
476,0.9429988097165986
477,0.9115013106060617
478,0.9136585
479,0.9229157500000001
480,0.925907
481,0.9099641747851013
482,0.9050736164383559
483,0.922945
484,0.9460890749414536
485,0.927424517857143
486,0.9323748068862266
487,0.9126421145833336
488,0.9460890749414536
489,0.9394472520467806
490,0.9057897674418601
491,0.9432847647058824
492,0.9233965
493,0.9250678333333333
494,0.920325
495,0.9467385763711383
496,0.914905
497,0.9463775698345446
498,0.9385506260954238
499,0.92860425
500,0.9394472520467806
501,0.9477100412502727
502,0.9212546819126817
503,0.9100968421052632
504,0.919693
505,0.9204922727272724
506,0.9315107169811317
507,0.9359365110132163
508,0.9072613076923075
509,0.948509
510,0.9045066262135911
511,0.9359328527508108
512,0.9144922857142859
513,0.9148125569620255
514,0.9206373386243388
515,0.9259841935483868
516,0.9166144779874219
517,0.9120280501730117
518,0.9466756745005844
519,0.9330000867346944
520,0.9260196923076922
521,0.9404127777777777
522,0.9268256351351354
523,0.9210073793103449
524,0.9203803333333335
525,0.9341776535947721
526,0.941825
527,0.913911
528,0.9149956666666667
529,0.9468452461928892
530,0.916915383928571
531,0.9397018750000014
532,0.9207298747826088
533,0.907769
534,0.9323748068862266
535,0.9336625814814817
536,0.9426465791855235
537,0.9394472520467806
538,0.9451897499999999
539,0.9550235055555555
540,0.9253775891647862
541,0.9259841935483868
542,0.9113890512820512
543,0.9114006454229442
544,0.917164
545,0.905962
546,0.9480203227523616
547,0.9112917500000001
548,0.92195345
549,0.9547967666666666
550,0.9258907777777777
551,0.916915383928571
552,0.9115013106060617
553,0.909745044117646
554,0.9113720694444444
555,0.9333542139175234
556,0.9137406827458252
557,0.9115013106060617
558,0.9366173476070536
559,0.9206445357142857
560,0.9253775891647862
561,0.9100995633802819
562,0.9095335768566498
563,0.9429988097165986
564,0.922132
565,0.9206445357142857
566,0.915455003539824
567,0.94859975
568,0.9136745777777777
569,0.9402484285714284
570,0.93776
571,0.9119693181818181
572,0.916915383928571
573,0.9203381071428571
574,0.9476876649961368
575,0.926985302452316
576,0.919422
577,0.9143940651465802
578,0.9115363292682926
579,0.9085066609375001
580,0.9201093888888887
581,0.9073127731092442
582,0.9266231320224727
583,0.9094395
584,0.9095599697986565
585,0.9077948709677419
586,0.912918
587,0.901445
588,0.9133226640776712
589,0.9422612931519478
590,0.915455003539824
591,0.918067
592,0.9113041504257341
593,0.9062028888888888
594,0.903166
595,0.9127801376146789
596,0.9113041504257341
597,0.9152602965686291
598,0.9414037205882354
599,0.9472738097521942
600,0.9258907777777777
601,0.9441896378205131
602,0.9211601724137931
603,0.9385506260954238
604,0.9114006454229442
605,0.9334690000000001
606,0.9100995633802819
607,0.9350844577540093
608,0.9126421145833336
609,0.9143940651465802
610,0.9463775698345446
611,0.9166144779874219
612,0.938964222222222
613,0.9498004352409591
614,0.9120280501730117
615,0.928275
616,0.9264183870967742
617,0.919332
618,0.9476876649961368
619,0.911382
620,0.9055216805555555
621,0.9085066609375001
622,0.906594
623,0.926468
624,0.9077235555555556
625,0.9171087272727273
626,0.915899
627,0.911563
628,0.9115013106060617
629,0.9137049740259735
630,0.9473626692698115
631,0.9127458657407408
632,0.9256548536585366
633,0.912918
634,0.9478857891229128
635,0.9366173476070536
636,0.9432847647058824
637,0.9143493750000002
638,0.9258907777777777
639,0.9144201652892574
640,0.9359328527508108
641,0.923035
642,0.9161720683229804
643,0.9126770000000001
644,0.9465600194528954
645,0.917886
646,0.928184
647,0.9478563439379178
648,0.9199793162393163
649,0.9350844577540093
650,0.90542
651,0.924932
652,0.9120280501730117
653,0.92619675
654,0.9014846666666665
655,0.9429988097165986
656,0.938964222222222
657,0.90804
658,0.9151309999999999
659,0.9194828648648652
660,0.9471229205999986
661,0.916802
662,0.92195345
663,0.9212546819126817
664,0.9113720694444444
665,0.9114006454229442
666,0.9105621538461539
667,0.90860425
668,0.9419285555555562
669,0.9335327916666666
670,0.9102355384615385
671,0.9394472520467806
672,0.9053056562500004
673,0.9458882016129041
674,0.9056605742971883
675,0.918704158620689
676,0.9147583750000001
677,0.9148125569620255
678,0.9052093333333334
679,0.916621
680,0.90542
681,0.9127801376146789
682,0.9133226640776712
683,0.9036683402061857
684,0.9162253588039866
685,0.9114006454229442
686,0.9473368436869706
687,0.9100873333333332
688,0.928455
689,0.9385863181818179
690,0.9194828648648652
691,0.9149362187499999
692,0.9120128750000003
693,0.9212546819126817
694,0.919603
695,0.919151
696,0.9277050558882245
697,0.9114006454229442
698,0.9104033333333333
699,0.91089875
700,0.9156177222222222
701,0.9152572448979592
702,0.909666
703,0.9419285555555562
704,0.9246295307017546
705,0.910298
706,0.9401857164556968
707,0.9161720683229804
708,0.9190362949932341
709,0.935501
710,0.9089635226337456
711,0.9218094285714287
712,0.9331690909090908
713,0.9223826894409941
714,0.904065
715,0.9253775891647862
716,0.9199197209302326
717,0.911924
718,0.9088490806451607
719,0.9190362949932341
720,0.9069099870129873
721,0.9239505991902831
722,0.9464716474359168
723,0.92782325
724,0.9105722300000005
725,0.9120280501730117
726,0.9315107169811317
727,0.9274773749999996
728,0.9505819126213597
729,0.9097304701492538
730,0.926985302452316
731,0.901626
732,0.9279490000000005
733,0.9258907777777777
734,0.916915383928571
735,0.9473626692698115
736,0.924932
737,0.917886
738,0.927191
739,0.9310421999999999
740,0.9131001176470588
741,0.9239505991902831
742,0.9168585972222222
743,0.9218785962616832
744,0.9245523846153847
745,0.9085066609375001
746,0.9152602965686291
747,0.9137406827458252
748,0.9286058333333332
749,0.9268256351351354
750,0.9337264259259259
751,0.915455003539824
752,0.9255295633802817
753,0.9292761538461536
754,0.9143940651465802
755,0.9124994999999996
756,0.9186173333333336
757,0.9350945562913897
758,0.938964222222222
759,0.9333542139175234
760,0.918338
761,0.947262487804878
762,0.9121463650793651
763,0.9144201652892574
764,0.9187896666666666
765,0.9078078108108109
766,0.9341091714285716
767,0.9089433333333333
768,0.9469233541176427
769,0.971758181818182
770,0.9045653076923078
771,0.9496204949037397
772,0.915455003539824
773,0.9467628667479174
774,0.9333542139175234
775,0.9118391176470589
