Id,Predicted
1,0.9265027678818828
2,0.9149517967811829
3,0.921369126348678
4,0.9322554360909926
5,0.9246040733634494
6,0.9145152569589551
7,0.9167519828503488
8,0.9256856783440778
9,0.9151989761802423
10,0.934060735683594
11,0.9122454255626824
12,0.9078934379247782
13,0.9193442209966848
14,0.9230925495726602
15,0.9210661330404015
16,0.9272269824963999
17,0.906421020505201
18,0.9093416970931708
19,0.9282972734575626
20,0.9325491624517993
21,0.9164259280572069
22,0.9253488355202713
23,0.9107501013043489
24,0.918828284702351
25,0.9165010404531382
26,0.9179579950686202
27,0.9100701600155678
28,0.9194547161012684
29,0.9222782130118826
30,0.9103910749350314
31,0.9173784833846313
32,0.9238871879126982
33,0.9205223854878413
34,0.9183852183211622
35,0.9262844048319123
36,0.9264414871618539
37,0.9250380262507144
38,0.9316690023957453
39,0.9316592280938737
40,0.9214868629868096
41,0.9261261387823017
42,0.9270854448909369
43,0.9134339662425723
44,0.926890213491166
45,0.9186749009624264
46,0.9263415618434464
47,0.9135927548180234
48,0.916646608221401
49,0.9123382067524469
50,0.921725315113326
51,0.921479593658482
52,0.9158233487102955
53,0.9232490410757379
54,0.9168967574670687
55,0.9226611387573133
56,0.922763759955078
57,0.9171189882634714
58,0.9182207675053987
59,0.9198531429968876
60,0.9275607521931523
61,0.9090787077412308
62,0.9047488456404176
63,0.9205333934418048
64,0.9244002769269087
65,0.9203841479774649
66,0.9154683756542783
67,0.9234015737821255
68,0.9247342078785241
69,0.9271867252194125
70,0.9216125117822522
71,0.9194969363540095
72,0.920712182387978
73,0.914364502025811
74,0.9249567359360554
75,0.9275302194403356
76,0.9269642558387943
77,0.9284183742462963
78,0.9257816557498155
79,0.9184127783704276
80,0.9215169185312267
81,0.915495236700419
82,0.9158455048634203
83,0.9220454349389008
84,0.9245823735905855
85,0.9228128586486172
86,0.9196569274757015
87,0.9261153327871074
88,0.9172140712269561
89,0.920426605516365
90,0.9160909503073321
91,0.9134984029831885
92,0.9172022518267245
93,0.9178953016991754
94,0.9206407840997504
95,0.9234859594002653
96,0.9181707222355431
97,0.9257173949963312
98,0.9202535415981893
99,0.9234525362230642
100,0.9346225714177778
101,0.9187742235987241
102,0.916170577022307
103,0.9225885291153736
104,0.9206278151254305
105,0.9217793220156454
106,0.9217234132137198
107,0.9200422193916584
108,0.9212803977666439
109,0.9199915401311307
110,0.9193403267451233
111,0.9234896636820612
112,0.9147712116987144
113,0.9242419746356075
114,0.9244050916464418
115,0.9286603855426054
116,0.9157064796706513
117,0.9194658833420194
118,0.9242322768404683
119,0.9046506457731923
120,0.9175972327874061
121,0.9238674160549912
122,0.9098040769160074
123,0.9338231850905568
124,0.9208606966877186
125,0.9156044820703085
126,0.9090095202611788
127,0.929200132050078
128,0.925324792469798
129,0.9188111123551884
130,0.9156916715606176
131,0.9244924168295068
132,0.9200284269500209
133,0.9187614251069386
134,0.9209539017577112
135,0.9075310039512937
136,0.9095092428784252
137,0.9156067741593447
138,0.9220223567528927
139,0.9094881858277541
140,0.9131483779969688
141,0.9260455388044943
142,0.922691724487322
143,0.9226230394068275
144,0.9236053005007919
145,0.9288679115743804
146,0.9193730085115708
147,0.9107005209857765
148,0.9183564125838974
149,0.9180904522976703
150,0.918110819649404
151,0.903479522370159
152,0.9127955698334786
153,0.9184302701716541
154,0.9221743174338476
155,0.916408353717474
156,0.9187543866185743
157,0.9211635605705684
158,0.9215384570241183
159,0.91893608120803
160,0.9151447893623833
161,0.9154016844231246
162,0.9154634550933177
163,0.9248073697415312
164,0.9218947035690063
165,0.915424072306811
166,0.9056075293931414
167,0.9094314801238543
168,0.9248422007586725
169,0.9198003475144697
170,0.9227914184507692
171,0.9195423353479293
172,0.9268975241976091
173,0.905581314237307
174,0.9186997078617586
175,0.929258838537234
176,0.9099303867389944
177,0.9168133963105762
178,0.9181142823313123
179,0.9180945605943822
180,0.91956442447782
181,0.9217879360369421
182,0.9247024463558607
183,0.9164932965203133
184,0.9281538312871082
185,0.9254710215904213
186,0.9184063180408835
187,0.9142307538793599
188,0.9262274592794629
189,0.922765121718185
190,0.9192795836713085
191,0.9230425125879448
192,0.9224508110699983
193,0.9202248513573126
194,0.9136749843147371
195,0.9153841471652027
196,0.9116487658342599
197,0.9225396719594571
198,0.9172824213700378
199,0.9243700549419727
200,0.9200767180678985
201,0.9165041126550695
202,0.9280526457595316
203,0.9258657376226298
204,0.92600856652167
205,0.9110156477764526
206,0.9178852769537129
207,0.918639781360376
208,0.9190449257480591
209,0.9205804865853529
210,0.912217773164395
211,0.90961031742455
212,0.9274921188309384
213,0.9277793818230247
214,0.9112775834961562
215,0.9084122901340912
216,0.9185705545198695
217,0.9329659539247391
218,0.9143395398354734
219,0.931709269009428
220,0.9126643515184188
221,0.9038073217483481
222,0.9204690272758058
223,0.9285741445006812
224,0.917822568049207
225,0.9246560378718715
226,0.9282708926530713
227,0.9240093010300952
228,0.9414455802319975
229,0.9244602442466199
230,0.9282226164068516
231,0.9186818829950841
232,0.9182189837432984
233,0.9162293142542246
234,0.9191744402674774
235,0.9120325792143484
236,0.9143484129154664
237,0.9204966620353313
238,0.9209598778018456
239,0.9150628723421516
240,0.9253085338310657
241,0.9241269587398984
242,0.9308085180894031
243,0.9137778313419517
244,0.9118814876325536
245,0.9177285395980477
246,0.9267013146811796
247,0.9258438014895104
248,0.9167560627098776
249,0.9058002500141792
250,0.9205364188118158
251,0.9114047077286028
252,0.9267385532972484
253,0.9228469627864102
254,0.9175867035776694
255,0.9183923468286503
256,0.9333424301657813
257,0.9272538701067905
258,0.9064606882689888
259,0.9185221439508051
260,0.9039093300599365
261,0.918416637592058
262,0.9272519364969977
263,0.9279540329377871
264,0.93453804483083
265,0.9278221766541281
266,0.9173532870068589
267,0.9129273866131353
268,0.9249999949471286
269,0.918194502264685
270,0.9280497227424129
271,0.9119642559970838
272,0.9274011443774995
273,0.9225406912754123
274,0.912747818046736
275,0.92806491038065
276,0.9194894329117803
277,0.9200763480417734
278,0.9145411994621443
279,0.9170948152056057
280,0.9211939906274684
281,0.9087366420504672
282,0.9181809888670143
283,0.9221875420360761
284,0.9131862304754793
285,0.9213794821116104
286,0.9237864081017578
287,0.9140575919039055
288,0.9247393632804249
289,0.9190374826094488
290,0.9255922274740228
291,0.9279649807287168
292,0.9411786997913066
293,0.9208266344033409
294,0.9167612733650948
295,0.9181131772064961
296,0.9262947826968367
297,0.9105057760466876
298,0.9290542603753741
299,0.9140233222606667
300,0.9217358607299649
301,0.9237158183248064
302,0.9202924882639343
303,0.9164496322357027
304,0.9156007663494736
305,0.9145582449204637
306,0.9220526755409127
307,0.9066555612170224
308,0.9241414460379055
309,0.9084194924979763
310,0.9323726015707423
311,0.9269961357803028
312,0.9139930763427432
313,0.9229691036396777
314,0.9429626303088197
315,0.9303974987395126
316,0.9114623265424451
317,0.920618487778553
318,0.9195019169518789
319,0.923556249709383
320,0.9139620045210615
321,0.9186136300296557
322,0.9275820310177256
323,0.9195959438731732
324,0.9175940333581197
325,0.9230648583403561
326,0.9238956163142507
327,0.9321474283631137
328,0.9177434628983925
329,0.915501479429874
330,0.9168749219411836
331,0.9197292352781417
332,0.9184297581065224
333,0.9151650052794088
334,0.9190591146472417
335,0.9215472040067296
336,0.9137395667338206
337,0.9217600247031098
338,0.9192689064070543
339,0.9179767307948095
340,0.9086550182834238
341,0.9249784046832898
342,0.9134094472102634
343,0.9254435791042819
344,0.9294092482823176
345,0.9167240002958414
346,0.9310820432979949
347,0.9269188633520331
348,0.9191529235677736
349,0.9198404540712879
350,0.9154014331326411
351,0.9060256822662544
352,0.9184537368100794
353,0.9182528711006572
354,0.9156658917652276
355,0.9117165850675387
356,0.9230424858990451
357,0.9148472579097079
358,0.9210241694230221
359,0.9289684455465952
360,0.9228833408461997
361,0.9135977193509371
362,0.920997799224379
363,0.9154329877451848
364,0.9244862463382748
365,0.9210020184522073
366,0.9203896926205842
367,0.9194458180099394
368,0.9214138645235642
369,0.9171217204490782
370,0.9271163517563262
371,0.9189771831038201
372,0.9167003599466513
373,0.9288140850067615
374,0.9322541620921861
375,0.9140167481180769
376,0.914513409256423
377,0.9189778095989477
378,0.9205100472999765
379,0.9103744734514378
380,0.9253986983757359
381,0.9361951354412303
382,0.9188004641069007
383,0.9208156947467483
384,0.9125877853755586
385,0.9192486146575978
386,0.9107203618675332
387,0.9379692447690113
388,0.9186768207826407
389,0.9227526090008691
390,0.9229042867118794
391,0.9353482571185209
392,0.9172367942240122
393,0.9274224857676087
394,0.9244993738747025
395,0.9255411142247699
396,0.9313244240649834
397,0.918516887766753
398,0.9131423436681645
399,0.9152983271078969
400,0.9209191694096699
401,0.9171574575176658
402,0.9212256202357276
403,0.9101023663452106
404,0.9250665003813052
405,0.9270389848068687
406,0.919399735507611
407,0.9036762186970501
408,0.9152698676388025
409,0.9218116981598996
410,0.9278388863049675
411,0.9218178071948618
412,0.9186225457680518
413,0.9271022430241116
414,0.9263114760687922
415,0.9197801160263247
416,0.911229389886767
417,0.9096993617314848
418,0.9157010280093575
419,0.9285313887546099
420,0.9144262284534335
421,0.9294259156470989
422,0.9269785433114698
423,0.9125069246599478
424,0.9240112056229448
425,0.9207183970437064
426,0.9253199477503544
427,0.9185315687391556
428,0.91835593305436
429,0.9125843761468786
430,0.9145006853371249
431,0.9197799680065137
432,0.9243961289320405
433,0.9183532547831494
434,0.9301035579563233
435,0.9266550502303736
436,0.9256311193994011
437,0.924907665653347
438,0.9366408108851947
439,0.9110757849068291
440,0.9054877690326681
441,0.9080756790398853
442,0.9248857853355693
443,0.916396862666275
444,0.9249560670151394
445,0.9253701829378079
446,0.9198404282982763
447,0.9224156068723165
448,0.9201216411248498
449,0.9205048130216601
450,0.9183586064554874
451,0.9196278801896232
452,0.9170248630045736
453,0.9134819497572804
454,0.9126509368588502
455,0.9151680620508719
456,0.9121523456558143
457,0.9139734650965746
458,0.9093928578940177
459,0.9195251236696825
460,0.928911329200562
461,0.9311389948557072
462,0.923057758061564
463,0.9127345572919022
464,0.9161123720994213
465,0.9164902707943116
466,0.9195433902079682
467,0.9138674009206412
468,0.92667251659993
469,0.9188964327963136
470,0.9190515117583687
471,0.924894884480576
472,0.931487086310723
473,0.9247769921881019
474,0.9085849926867278
475,0.9271491813598202
476,0.9266263248050619
477,0.9158237494177905
478,0.9158562754057019
479,0.9235772532836481
480,0.9269805117835825
481,0.9147510711817404
482,0.9105316917992031
483,0.9224798763866412
484,0.9276272482770345
485,0.9215749736246405
486,0.9245922786617791
487,0.9140523245371026
488,0.9249339236422444
489,0.9203758239655073
490,0.9130674856171489
491,0.9224920012046719
492,0.9175237455533567
493,0.9329388804186202
494,0.9251620251998248
495,0.9237342489680604
496,0.9114256198194163
497,0.931722944826241
498,0.9263193598063757
